TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,,
1075,01:02:51,544,F,LAUNCH_PAD,-182.24,51.57,92.383,7.67,-0.82,-0.06,0.30,-0.43,8.21,2.93,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:52,545,F,LAUNCH_PAD,-182.51,51.58,92.386,7.67,-0.84,0.79,-0.18,-0.37,-17.59,-1.17,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:53,546,F,LAUNCH_PAD,-184.93,51.50,92.413,7.67,-0.84,0.55,-0.06,-0.37,-15.83,-3.52,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:54,547,F,LAUNCH_PAD,-183.86,51.55,92.401,7.67,-0.82,-1.04,0.55,-0.61,18.18,8.79,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:56,548,F,LAUNCH_PAD,-184.12,51.57,92.404,7.67,-0.82,-3.54,-0.18,-0.43,3.52,-7.62,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:57,549,F,LAUNCH_PAD,-180.54,51.47,92.364,7.67,-0.83,1.71,0.12,-0.37,17.59,-1.17,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:58,550,F,LAUNCH_PAD,-182.15,51.34,92.382,7.67,-0.82,-4.51,0.12,-0.30,-35.76,0.59,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:59,551,F,LAUNCH_PAD,-183.77,51.21,92.400,7.67,-0.83,-9.39,0.18,-0.73,-65.08,-0.59,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:00,552,F,LAUNCH_PAD,-183.23,51.17,92.394,7.67,-0.82,31.10,-0.67,0.98,-78.56,-1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:01,553,F,LAUNCH_PAD,-184.30,51.13,92.406,7.67,-0.82,-3.11,0.18,-0.12,111.98,9.38,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:02,554,F,LAUNCH_PAD,-183.68,51.09,92.399,7.67,-0.83,3.84,0.61,0.06,22.28,3.52,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:03,555,F,LAUNCH_PAD,-184.57,51.14,92.409,7.67,-0.82,2.01,-0.12,-0.55,-51.59,-1.76,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:04,556,F,LAUNCH_PAD,-182.15,51.22,92.382,7.67,-0.82,-0.79,0.24,-0.61,-9.97,-1.17,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:05,557,F,LAUNCH_PAD,-182.96,51.27,92.391,7.67,-0.82,1.34,0.18,-0.37,4.10,2.35,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:06,558,F,LAUNCH_PAD,-184.57,51.26,92.409,7.67,-0.83,-0.73,0.18,-0.24,-5.86,-0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:07,559,F,LAUNCH_PAD,-182.42,51.24,92.385,7.67,-0.82,-0.12,0.00,-0.43,35.18,1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:08,560,F,LAUNCH_PAD,-181.61,51.31,92.376,7.67,-0.83,5.73,0.37,0.00,-11.14,1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:09,561,F,LAUNCH_PAD,-184.03,51.22,92.403,7.67,-0.82,3.78,0.00,-0.55,-47.49,1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:10,562,F,LAUNCH_PAD,-183.23,51.29,92.394,7.66,-0.82,0.85,0.30,-0.55,-1.17,0.59,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:11,563,F,LAUNCH_PAD,-184.03,51.34,92.403,7.67,-0.82,1.04,0.12,-0.37,-5.86,-0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:12,564,F,LAUNCH_PAD,-184.12,51.45,92.404,7.67,-0.82,0.67,0.37,-0.43,1.76,2.93,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:13,565,F,LAUNCH_PAD,-184.39,51.35,92.407,7.67,-0.83,1.65,-0.06,0.00,-13.48,-4.10,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:14,566,F,LAUNCH_PAD,-182.96,51.39,92.391,7.66,-0.84,-0.61,0.49,-0.73,-5.28,6.45,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:15,567,F,LAUNCH_PAD,-182.96,51.39,92.391,7.66,-0.84,0.37,-0.49,-0.43,-20.52,-7.04,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:17,568,F,LAUNCH_PAD,-182.78,51.49,92.389,7.66,-0.84,-0.37,0.61,-0.73,15.83,7.62,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:18,569,F,LAUNCH_PAD,-185.56,51.65,92.420,7.66,-0.84,1.71,-0.12,-0.18,-12.31,-7.04,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:19,570,F,LAUNCH_PAD,-181.97,51.67,92.380,7.67,-0.83,0.55,0.55,-0.43,7.04,7.62,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:20,571,F,LAUNCH_PAD,-183.68,51.65,92.399,7.67,-0.83,1.10,-0.30,0.00,-25.21,-8.79,7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:21,572,F,LAUNCH_PAD,-183.95,51.67,92.402,7.67,-0.83,-0.73,0.37,-0.67,15.24,8.79,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:22,573,F,LAUNCH_PAD,-183.41,51.63,92.396,7.66,-0.82,1.34,-0.12,-0.24,-18.76,-8.21,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:23,574,F,LAUNCH_PAD,-183.86,51.55,92.401,7.67,-0.82,0.00,0.55,-0.61,18.18,10.55,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:24,575,F,LAUNCH_PAD,-184.93,51.50,92.413,7.66,-0.83,-1.59,0.12,-0.18,-24.62,-4.10,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:25,576,F,LAUNCH_PAD,-183.86,51.44,92.401,7.66,-0.82,1.71,0.06,-0.49,-28.73,-0.59,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:26,577,F,LAUNCH_PAD,-184.84,51.27,92.412,7.66,-0.83,-9.02,0.43,-0.85,13.48,0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:27,578,F,LAUNCH_PAD,-183.14,51.06,92.393,7.66,-0.84,9.63,0.37,0.00,-21.69,5.28,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:28,579,F,LAUNCH_PAD,-182.06,50.99,92.381,7.66,-0.84,-10.12,0.49,-0.73,-9.97,3.52,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:29,580,F,LAUNCH_PAD,-182.87,51.04,92.390,7.66,-0.82,-7.80,0.85,-0.91,73.87,7.04,-7.62,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:30,581,F,LAUNCH_PAD,-182.60,51.03,92.387,7.66,-0.82,8.17,0.18,0.43,-114.33,-1.76,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:31,582,F,LAUNCH_PAD,-181.79,50.98,92.378,7.66,-0.82,13.72,0.12,-0.24,-74.46,1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:32,583,F,LAUNCH_PAD,-181.79,51.09,92.378,7.66,-0.82,6.22,-0.49,0.00,2.35,-4.10,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:33,584,F,LAUNCH_PAD,-181.88,51.21,92.379,7.66,-0.83,-0.67,0.24,-0.73,-14.66,1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:34,585,F,LAUNCH_PAD,-182.96,51.16,92.391,7.66,-0.82,-0.91,0.12,-0.55,-17.00,-1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:35,586,F,LAUNCH_PAD,-181.52,51.08,92.375,7.66,-0.82,2.56,-0.12,-0.18,-12.31,-0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:36,587,F,LAUNCH_PAD,-183.50,51.19,92.397,7.66,-0.82,-2.01,0.18,-0.55,48.66,0.59,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:38,588,F,LAUNCH_PAD,-183.23,51.29,92.394,7.66,-0.82,-0.12,-0.18,-0.37,8.79,-2.93,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:39,589,F,LAUNCH_PAD,-181.88,51.32,92.379,7.66,-0.82,-1.22,0.06,-0.30,2.93,-2.35,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:40,590,F,LAUNCH_PAD,-182.96,51.39,92.391,7.66,-0.82,-2.38,0.24,-0.49,33.42,-1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:41,591,F,LAUNCH_PAD,-182.69,51.37,92.388,7.66,-0.82,-0.55,0.18,-0.49,11.73,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:42,592,F,LAUNCH_PAD,-182.78,51.49,92.389,7.66,-0.84,1.46,0.00,-0.30,-8.79,-3.52,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:43,593,F,LAUNCH_PAD,-183.59,51.53,92.398,7.66,-0.84,1.28,0.06,-0.37,12.31,2.93,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:44,594,F,LAUNCH_PAD,-183.59,51.53,92.398,7.66,-0.82,1.04,0.06,-0.24,-12.31,-4.10,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:45,595,F,LAUNCH_PAD,-185.56,51.53,92.420,7.66,-0.82,1.22,0.06,-0.24,-7.04,2.93,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:46,596,F,LAUNCH_PAD,-181.43,51.63,92.374,7.66,-0.82,-0.37,0.30,-0.61,-0.00,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:47,597,F,LAUNCH_PAD,-182.33,51.68,92.384,7.66,-0.82,-0.30,-0.06,-0.55,-1.17,-1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:48,598,F,LAUNCH_PAD,-183.95,51.67,92.402,7.66,-0.83,-1.28,0.24,-0.61,26.97,-0.59,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:49,599,F,LAUNCH_PAD,-183.95,51.67,92.402,7.66,-0.82,1.16,0.00,-0.37,-11.14,-5.28,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:50,600,F,LAUNCH_PAD,-185.29,51.75,92.417,7.66,-0.82,1.34,0.00,-0.37,-6.45,-1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:51,601,F,LAUNCH_PAD,-180.63,51.70,92.365,7.66,-0.82,0.24,0.00,-0.37,4.10,-5.86,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:52,602,F,LAUNCH_PAD,-184.48,51.58,92.408,7.66,-0.83,0.85,0.24,-0.49,-15.24,4.10,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:53,603,F,LAUNCH_PAD,-185.20,51.52,92.416,7.66,-0.82,-1.52,0.18,-0.61,1.17,-1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:54,604,F,LAUNCH_PAD,-183.59,51.53,92.398,7.66,-0.82,0.73,0.00,-0.37,16.42,-0.59,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:55,605,F,LAUNCH_PAD,-181.70,51.53,92.377,7.66,-0.83,15.30,-0.18,0.00,-86.77,-1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:56,606,F,LAUNCH_PAD,-182.78,51.49,92.389,7.66,-0.82,1.59,0.12,0.00,51.59,0.00,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:57,607,F,LAUNCH_PAD,-183.32,51.52,92.395,7.66,-0.85,1.34,0.30,-0.49,10.55,4.69,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:03:58,608,F,LAUNCH_PAD,-184.39,51.47,92.407,7.66,-0.83,-19.45,0.79,-1.22,21.69,0.59,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:00,609,F,LAUNCH_PAD,-181.97,51.44,92.380,7.66,-0.82,35.30,-0.55,1.40,-45.73,0.00,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:01,610,F,LAUNCH_PAD,-180.00,51.44,92.358,7.66,-0.82,-5.12,-0.06,0.06,180.58,9.97,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:02,611,F,LAUNCH_PAD,-182.78,51.49,92.389,7.66,-0.83,-1.89,0.85,-0.67,23.45,5.86,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:03,612,F,LAUNCH_PAD,-182.24,51.57,92.383,7.66,-0.82,6.40,-0.30,-0.30,-60.39,-3.52,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:04,613,F,LAUNCH_PAD,-184.21,51.68,92.405,7.66,-0.82,0.49,0.24,-0.12,-35.18,-1.17,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:05,614,F,LAUNCH_PAD,-184.48,51.81,92.408,7.66,-0.82,0.55,-0.18,-0.55,-11.14,-2.35,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:06,615,F,LAUNCH_PAD,-183.95,51.78,92.402,7.66,-0.82,-1.52,0.43,-0.61,19.35,2.35,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:07,616,F,LAUNCH_PAD,-183.14,51.85,92.393,7.66,-0.83,0.49,-0.18,-0.24,-5.28,-5.28,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:08,617,F,LAUNCH_PAD,-179.91,51.88,92.357,7.66,-0.82,3.60,-0.18,-0.24,-13.48,-1.76,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:09,618,F,LAUNCH_PAD,-182.33,51.91,92.384,7.66,-0.82,1.34,0.43,-0.18,-15.24,-0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:10,619,F,LAUNCH_PAD,-182.87,51.83,92.390,7.66,-0.83,0.98,0.06,-0.18,-11.14,0.59,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:11,620,F,LAUNCH_PAD,-182.06,51.78,92.381,7.66,-0.83,1.22,0.18,-0.49,-8.21,1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:12,621,F,LAUNCH_PAD,-183.14,51.85,92.393,7.66,-0.82,-2.32,0.18,-0.73,21.11,-1.76,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:13,622,F,LAUNCH_PAD,-183.77,51.88,92.400,7.66,-0.82,1.52,-0.06,-0.24,-34.59,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:14,623,F,LAUNCH_PAD,-183.95,51.67,92.402,7.66,-0.83,-2.13,0.24,-0.85,26.38,-1.17,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:15,624,F,LAUNCH_PAD,-186.10,51.57,92.426,7.66,-0.82,-22.32,0.55,-1.52,-4.10,8.21,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:16,625,F,LAUNCH_PAD,-183.05,51.50,92.392,7.66,-0.82,-1.89,-0.12,-0.49,106.12,0.00,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:17,626,F,LAUNCH_PAD,-182.24,51.57,92.383,7.66,-0.83,17.20,-0.12,0.73,19.93,1.17,-6.45,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:18,627,F,LAUNCH_PAD,-182.78,51.49,92.389,7.66,-0.83,2.07,0.67,-0.18,-123.71,5.28,9.97,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:19,628,F,LAUNCH_PAD,-181.08,51.39,92.370,7.66,-0.82,-9.33,0.12,-0.55,40.45,5.86,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:21,629,F,LAUNCH_PAD,-182.96,51.39,92.391,7.66,-0.83,7.01,0.43,-0.12,-26.38,-1.17,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:22,630,F,LAUNCH_PAD,-182.69,51.37,92.388,7.66,-0.82,9.21,-0.12,-0.12,-28.73,1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:23,631,F,LAUNCH_PAD,-183.32,51.40,92.395,7.66,-0.82,-5.79,0.18,-0.55,18.76,1.76,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:24,632,F,LAUNCH_PAD,-182.78,51.49,92.389,7.66,-0.85,2.32,0.43,0.00,-9.38,-0.59,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:25,633,F,LAUNCH_PAD,-184.93,51.50,92.413,7.66,-0.83,1.22,-0.18,-0.30,-7.04,3.52,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:26,634,F,LAUNCH_PAD,-183.05,51.50,92.392,7.66,-0.83,-1.22,0.37,-0.61,11.14,3.52,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:27,635,F,LAUNCH_PAD,-186.63,51.49,92.432,7.66,-0.84,0.98,-0.18,-0.61,-15.83,-7.04,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:28,636,F,LAUNCH_PAD,-184.12,51.45,92.404,7.66,-0.83,2.87,0.06,-0.18,-39.28,1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:29,637,F,LAUNCH_PAD,-182.51,51.47,92.386,7.66,-0.83,2.01,-0.43,-0.30,-18.18,-4.10,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:30,638,F,LAUNCH_PAD,-184.12,51.45,92.404,7.66,-0.83,-3.05,0.73,-0.85,16.42,0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:31,639,F,LAUNCH_PAD,-184.39,51.47,92.407,7.66,-0.84,0.00,-0.18,-0.43,14.66,1.76,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:32,640,F,LAUNCH_PAD,-181.43,51.52,92.374,7.66,-0.83,-0.79,0.55,-0.43,34.59,2.93,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:33,641,F,LAUNCH_PAD,-184.75,51.60,92.411,7.66,-0.82,0.18,-0.49,-0.18,1.17,-6.45,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:34,642,F,LAUNCH_PAD,-184.48,51.58,92.408,7.66,-0.83,-1.46,0.24,-0.43,-5.28,-1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:35,643,F,LAUNCH_PAD,-184.48,51.58,92.408,7.66,-0.82,-2.13,-0.12,-0.61,36.94,-0.59,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:36,644,F,LAUNCH_PAD,-183.59,51.53,92.398,7.66,-0.82,-4.76,0.79,-0.61,61.56,5.86,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:37,645,F,LAUNCH_PAD,-184.12,51.45,92.404,7.66,-0.83,6.77,-0.55,-0.24,-55.11,-7.04,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:38,646,F,LAUNCH_PAD,-183.59,51.42,92.398,7.66,-0.82,-2.74,0.61,-0.55,6.45,7.04,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:39,647,F,LAUNCH_PAD,-183.32,51.52,92.395,7.66,-0.82,-0.18,-0.06,-0.24,34.01,-5.86,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:40,648,F,LAUNCH_PAD,-184.12,51.45,92.404,7.66,-0.83,-0.55,0.18,-0.61,41.63,5.28,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:42,649,F,LAUNCH_PAD,-183.05,51.50,92.392,7.66,-0.83,-1.28,0.55,-0.37,27.56,2.93,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:43,650,F,LAUNCH_PAD,-184.66,51.49,92.410,7.66,-0.82,-21.95,0.55,-2.20,-48.08,0.59,-7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:44,651,F,LAUNCH_PAD,-183.32,51.40,92.395,7.66,-0.84,14.33,0.06,0.24,53.35,1.17,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:45,652,F,LAUNCH_PAD,-182.69,51.37,92.388,7.66,-0.84,2.50,0.18,0.06,-27.56,-4.10,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:46,653,F,LAUNCH_PAD,-183.32,51.40,92.395,7.66,-0.83,6.52,-0.12,-0.18,-18.18,-1.17,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:47,654,F,LAUNCH_PAD,-182.78,51.49,92.389,7.65,-0.84,-0.06,-0.18,-0.49,10.55,-1.17,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:48,655,F,LAUNCH_PAD,-184.12,51.45,92.404,7.66,-0.83,-1.22,0.37,-0.85,36.94,2.35,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:49,656,F,LAUNCH_PAD,-183.59,51.53,92.398,7.66,-0.82,-1.46,-0.12,-0.85,39.87,-3.52,-10.55,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:50,657,F,LAUNCH_PAD,-181.17,51.50,92.371,7.66,-0.83,-1.59,-0.12,-0.06,25.21,-4.69,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:51,658,F,LAUNCH_PAD,-182.24,51.45,92.383,7.66,-0.82,10.49,0.55,-0.30,-44.56,10.55,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:52,659,F,LAUNCH_PAD,-184.39,51.47,92.407,7.66,-0.83,0.98,-0.18,-0.06,27.56,-14.07,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:53,660,F,LAUNCH_PAD,-183.05,51.50,92.392,7.65,-0.83,5.67,-0.18,-0.91,-60.98,1.17,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:54,661,F,LAUNCH_PAD,-183.32,51.40,92.395,7.66,-0.83,-3.60,0.37,-0.37,30.49,1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:55,662,F,LAUNCH_PAD,-183.23,51.29,92.394,7.66,-0.83,0.06,0.00,-0.43,4.10,-1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:56,663,F,LAUNCH_PAD,-182.96,51.27,92.391,7.66,-0.83,-4.63,0.00,-0.85,17.00,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:57,664,F,LAUNCH_PAD,-182.69,51.26,92.388,7.66,-0.83,-0.79,0.43,-0.43,2.93,2.93,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:58,665,F,LAUNCH_PAD,-183.50,51.19,92.397,7.65,-0.83,2.32,0.18,-0.30,-26.38,-0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:04:59,666,F,LAUNCH_PAD,-183.68,51.09,92.399,7.65,-0.82,-0.73,-0.12,-0.55,15.83,-1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:00,667,F,LAUNCH_PAD,-183.14,51.06,92.393,7.66,-0.83,0.79,0.06,-0.12,-24.62,-2.35,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:01,668,F,LAUNCH_PAD,-181.79,50.98,92.378,7.65,-0.83,2.01,0.06,-0.37,-14.66,-0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:02,669,F,LAUNCH_PAD,-183.68,50.98,92.399,7.65,-0.83,1.65,0.18,-0.37,-10.55,-1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:04,670,F,LAUNCH_PAD,-182.06,50.99,92.381,7.65,-0.82,1.22,0.00,-0.30,-12.31,-1.17,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:05,671,F,LAUNCH_PAD,-184.21,51.01,92.405,7.65,-0.83,-0.61,0.55,-0.37,3.52,4.10,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:06,672,F,LAUNCH_PAD,-182.33,51.13,92.384,7.65,-0.82,-0.91,-0.30,-0.18,-21.11,-4.69,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:07,673,F,LAUNCH_PAD,-182.96,51.16,92.391,7.65,-0.83,-0.85,0.30,-0.55,11.14,2.35,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:08,674,F,LAUNCH_PAD,-182.33,51.13,92.384,7.65,-0.83,1.22,-0.12,-0.37,-16.42,-3.52,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:09,675,F,LAUNCH_PAD,-183.23,51.17,92.394,7.65,-0.82,2.32,0.00,-0.30,-4.69,1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:10,676,F,LAUNCH_PAD,-183.50,51.19,92.397,7.65,-0.82,-1.71,0.37,-0.61,19.93,-3.52,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:11,677,F,LAUNCH_PAD,-182.15,51.22,92.382,7.65,-0.82,0.67,-0.06,-0.30,-7.62,2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:12,678,F,LAUNCH_PAD,-182.15,51.22,92.382,7.65,-0.83,0.55,0.67,-0.55,15.83,4.69,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:13,679,F,LAUNCH_PAD,-183.77,51.21,92.400,7.65,-0.83,6.40,0.06,0.12,-41.63,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
